Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Total_Income,Loan_Amount,Loan_Amount_Term,Credit_History,Property_Area
LP001949,Male,Yes,3+,Graduate,,5666.0,110.0,360,1.0,Urban
LP001325,Male,No,0,Not Graduate,No,3620.0,25.0,120,1.0,Semiurban
LP002959,Female,Yes,1,Graduate,No,12000.0,496.0,360,1.0,Semiurban
LP001940,Male,Yes,2,Graduate,No,4713.0,134.0,360,1.0,Urban
LP002926,Male,Yes,2,Graduate,Yes,2726.0,106.0,360,0.0,Semiurban
LP002519,Male,Yes,3+,Graduate,No,4691.0,100.0,360,1.0,Semiurban
LP002978,Female,No,0,Graduate,No,2900.0,71.0,360,1.0,Rural
LP002953,Male,Yes,3+,Graduate,No,5703.0,128.0,360,1.0,Urban
LP001658,Male,No,0,Graduate,No,3858.0,76.0,360,1.0,Semiurban
LP001716,Male,Yes,0,Graduate,No,6194.0,137.0,360,1.0,Urban
LP002740,Male,Yes,3+,Graduate,No,6417.0,157.0,180,1.0,Rural
LP001572,Male,Yes,0,Graduate,No,9323.0,75.0,180,1.0,Urban
LP001945,Female,No,,Graduate,No,5417.0,143.0,480,0.0,Urban
LP001565,Male,Yes,1,Graduate,No,4369.0,121.0,360,0.0,Semiurban
LP001664,Male,No,0,Graduate,No,4191.0,120.0,360,1.0,Rural
LP002367,Female,No,1,Not Graduate,No,4606.0,81.0,360,1.0,Rural
LP001896,Male,Yes,2,Graduate,No,3900.0,90.0,360,1.0,Semiurban
LP002798,Male,Yes,0,Graduate,No,6556.0,162.0,360,1.0,Semiurban
LP001508,Male,Yes,2,Graduate,No,11757.0,187.0,180,1.0,Urban
LP001977,Male,Yes,1,Graduate,No,3428.0,96.0,360,1.0,Urban
LP001666,Male,No,0,Graduate,No,12083.0,187.0,360,1.0,Rural
LP002522,Female,No,0,Graduate,Yes,2500.0,93.0,360,,Urban
LP001751,Male,Yes,0,Graduate,No,3250.0,170.0,360,1.0,Rural
LP002408,Male,No,0,Graduate,No,8724.0,187.0,360,1.0,Semiurban
LP001630,Male,No,0,Not Graduate,No,3784.0,102.0,480,0.0,Urban
LP002990,Female,No,0,Graduate,Yes,4583.0,133.0,360,0.0,Semiurban
LP001639,Female,Yes,0,Graduate,No,3625.0,108.0,360,1.0,Semiurban
LP001426,Male,Yes,,Graduate,No,8334.0,180.0,360,1.0,Rural
LP002863,Male,Yes,3+,Graduate,No,6406.0,150.0,360,1.0,Semiurban
LP001579,Male,No,0,Graduate,No,2237.0,63.0,480,0.0,Semiurban
LP002424,Male,Yes,0,Graduate,No,15666.0,175.0,300,,Rural
LP002211,Male,Yes,0,Graduate,No,5740.0,120.0,180,1.0,Urban
LP002734,Male,Yes,0,Graduate,No,10039.0,324.0,360,1.0,Urban
LP002387,Male,Yes,0,Graduate,No,4765.0,143.0,360,1.0,Semiurban
LP001931,Female,No,0,Graduate,No,4124.0,115.0,360,1.0,Semiurban
LP002300,Female,No,0,Not Graduate,No,1963.0,53.0,360,1.0,Semiurban
LP001507,Male,Yes,0,Graduate,No,4732.0,122.0,360,1.0,Semiurban
LP002237,Male,No,1,Graduate,,3667.0,113.0,180,1.0,Urban
LP001574,Male,Yes,0,Graduate,No,6873.0,182.0,,1.0,Rural
LP001610,Male,Yes,3+,Graduate,No,16816.0,495.0,360,0.0,Semiurban
LP001005,Male,Yes,0,Graduate,Yes,3000.0,66.0,360,1.0,Urban
LP001197,Male,Yes,0,Graduate,No,5566.0,135.0,360,1.0,Rural
LP002065,Male,Yes,3+,Graduate,No,15000.0,300.0,360,1.0,Rural
LP001027,Male,Yes,2,Graduate,,4340.0,109.0,360,1.0,Urban
LP002369,Male,Yes,0,Graduate,No,2936.12000084,87.0,360,1.0,Rural
LP002874,Male,No,0,Graduate,No,5968.0,110.0,360,1.0,Urban
LP002341,Female,No,1,Graduate,No,2600.0,160.0,360,1.0,Urban
LP001734,Female,Yes,2,Graduate,No,6666.0,127.0,360,,Semiurban
LP002140,Male,No,0,Graduate,No,12917.0,308.0,360,1.0,Rural
LP002086,Female,Yes,0,Graduate,No,6784.0,110.0,360,1.0,Urban
LP002917,Female,No,0,Not Graduate,No,2165.0,70.0,360,1.0,Semiurban
LP002178,Male,Yes,0,Graduate,No,6046.0,95.0,300,,Urban
LP001910,Male,No,1,Not Graduate,Yes,6479.0,158.0,360,0.0,Urban
LP001014,Male,Yes,3+,Graduate,No,5540.0,158.0,360,0.0,Semiurban
LP001935,Male,No,0,Graduate,No,9508.0,187.0,360,1.0,Rural
LP002205,Male,No,1,Graduate,No,5049.0,111.0,180,0.0,Urban
